id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000202004,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Aarhus Rådhus set fra Banegårdspladsen","Aarhus Rådhus er tegnet af arkitekterne Arne Jacobsen (1902-1971) og Erik Møller (1909-2002). De to arkitekter vandt i august 1937 en konkurrence udskrevet af byrådet om hvem der skulle lægge navn til det nye rådhus. Byggeriet gik i gang i 1938, og 2. juli 1941 blev huset officielt indviet. Fredningen består, foruden samtlige bygningsdele i selve rådhuset, også af Rådhuspladsen med \""Grisebrønden\"" (af Mogens Bøggild (1901-1987)), Rådhushaven, Rådhusgården og Rådhusparken med \""Agnete og Havmanden\"" (af Johannes Clausen Bjerg (1886-1955). Selve rådhuset er et hovedeksempel på nordisk funktionalisme, når det er allerbedst. Der er brugt gode, udsøgte materialer og den store mængde mur- og nagelsfaste inventar, såvel som det løse, er gennembearbejdet til mindste detalje. Arkitekterne havde på den måde et nært samarbejde med arkitekt og møbelarkitekt Hans Jørgensen Wegner (1914-2007), der designede møblerne til stedet. Her ses rådhuset mod nord fra Banegårdspladsen med (oprindeligt) Skattekontoret, med det buede tag, hovedkontorbygningen med \""fængselsgangen\"" og det karakteristiske tårn, som arkitekterne måtte tilføje i 1937 efter at have vundet konkurrencen, da byrådet alligevel ønskede et tårn. Bygningen består af fire dele: Halfløjen, den høje panoptikonfløj, den lave fløj og tårnet, der skærer sig ind i hinanden.","Rådhuspladsen 2, Banegårdspladsen (1927-), Park Allé (1925-), Park Allé 2","set fra Banegårdspladsen i retning af Park Alle","Steder/Ejendomme og bygningsværker, Samfund/Kommunal forvaltning, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202005,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Agnete og Havmanden ved Aarhus Rådhus","Aarhus Rådhus er tegnet af arkitekterne Arne Jacobsen (1902-1971) og Erik Møller (1909-2002). De to arkitekter vandt i august 1937 en konkurrence udskrevet af byrådet om hvem der skulle lægge navn til det nye rådhus. Byggeriet gik i gang i 1938, og 2. juli 1941 blev huset officielt indviet. Fredningen består, foruden samtlige bygningsdele i selve rådhuset, også af Rådhuspladsen med \""Grisebrønden\"" (af Mogens Bøggild (1901-1987)), Rådhushaven, Rådhusgården og Rådhusparken med \""Agnete og Havmanden\"" (af Johannes Clausen Bjerg (1886-1955)). Selve rådhuset er et hovedeksempel på nordisk funktionalisme, når det er allerbedst. Der er brugt gode, udsøgte materialer og den store mængde mur- og nagelsfaste inventar, såvel som det løse, er gennembearbejdet til mindste detalje. Arkitekterne havde på den måde et nært samarbejde med arkitekt og møbelarkitekt Hans Jørgensen Wegner (1914-2007), der designede møblerne til stedet. Her ses mod nord sydgavlen af den lave fløj med Agnete og Havmandens springvandsbassin, som i tidens løb har fungeret som uofficielt svømmestadion for mange studenter -- og andet godtfolk. Springvandet er en gave til Aarhus By fra Carlsbergfondet og Aarhus Belysningsvæsen og afsløredes den 1. juli 1941.","Rådhuspladsen 2, Park Allé (1925-)",,"Steder/Ejendomme og bygningsværker, Steder/Torve og pladser, Samfund/Kommunal forvaltning, Steder/Parker og anlæg, Steder/Gader og veje, Kultur og fritid/Skulpturer og offentlig kunst, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202006,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Rådhusparken med skulptur","Aarhus Rådhus er tegnet af arkitekterne Arne Jacobsen (1902-1971) og Erik Møller (1909-2002). De to arkitekter vandt i august 1937 en konkurrence udskrevet af byrådet om hvem der skulle lægge navn til det nye rådhus. Byggeriet gik i gang i 1938, og 2. juli 1941 blev huset officielt indviet. Fredningen består, foruden samtlige bygningsdele i selve rådhuset, også af Rådhuspladsen med \""Grisebrønden\"" (af Mogens Bøggild (1901-1987)), Rådhushaven, Rådhusgården og Rådhusparken med \""Agnete og Havmanden\"" (af Johannes Clausen Bjerg (1886-1955). Selve rådhuset er et hovedeksempel på nordisk funktionalisme, når det er allerbedst. Der er brugt gode, udsøgte materialer og den store mængde mur- og nagelsfaste inventar, såvel som det løse, er gennembearbejdet til mindste detalje. Arkitekterne havde på den måde et nært samarbejde med arkitekt og møbelarkitekt Hans Jørgensen Wegner (1914-2007), der designede møblerne til stedet. \nHer ses en del af rådhusparken fra vest mod rotunden midt i parken. Skulpturen har titlen \""Vågnende Kvinde\"", og er udført af billedhugger Kai Nielsen (1882-1924) i 1920.\nSkulpturen var en gave til byen fra teaterdirektør, Frede Skaarup, og stod oprindeligt ved Aarhus Stadion, hvorfra den, sammen med flere andre statuer, blev reddet fra ødelæggelse under schalburgteringen af Stadion i 1943. I 1948 opstilledes den på sin nuværende plads.\n Værket er udført i bronze hos bronzestøber Lauritz Rasmussen i København. Mis Harriet Wiegandt har stået model til den vågnende kvinde.","Rådhuspladsen 2, Frederiks Allé, Rådhusparken (1941-)",,"Steder/Ejendomme og bygningsværker, Steder/Torve og pladser, Samfund/Kommunal forvaltning, Steder/Parker og anlæg, Steder/Gader og veje, Kultur og fritid/Skulpturer og offentlig kunst, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202007,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Rådhuspladsen i Aarhus med Grisebrønden","Aarhus Rådhus er tegnet af arkitekterne Arne Jacobsen (1902-1971) og Erik Møller (1909-2002). De to arkitekter vandt i august 1937 en konkurrence udskrevet af byrådet om hvem der skulle lægge navn til det nye rådhus. Byggeriet gik i gang i 1938, og 2. juli 1941 blev huset officielt indviet. Fredningen består, foruden samtlige bygningsdele i selve rådhuset, også af Rådhuspladsen med \""Grisebrønden\"" (af Mogens Bøggild (1901-1987)), Rådhushaven, Rådhusgården og Rådhusparken med \""Agnete og Havmanden\"" (af Johannes Clausen Bjerg (1886-1955). Selve rådhuset er et hovedeksempel på nordisk funktionalisme, når det er allerbedst. Der er brugt gode, udsøgte materialer og den store mængde mur- og nagelsfaste inventar, såvel som det løse, er gennembearbejdet til mindste detalje. Arkitekterne havde på den måde et nært samarbejde med arkitekt og møbelarkitekt Hans Jørgensen Wegner (1914-2007), der designede møblerne til stedet. \nHer ses Grisebrønden, også kaldet Ceres-Brønden, da skulpturen var en gave fra bryggeriet Ceres i anledning af byens 500-års jubilæum i 1941. Grovhugningen af skulturen påbegyndtes i 1943, men måtte indstilles i halvandet år på grund af den tyske besættelse af Danmark. Afsløringen af skulpturen fandt sted den 7. juli 1950. Da Mogens Bøggild skulle forberede værket, tilbragte han flere måneder i en grisestald på Mikkel Rasmussens gård i Hasle, hvor han tog skitser af dyrene siddende på en halmballe. Den oprindelige granitskulptur står i Skejby ved Landbrugets Videnscenter og er på grund af gentagent hærværk erstattet med den nuværende af bronze. \nI baggrunden ses nordsiden af rådhuset med hovedindgangspartiet mod Rådhuspladsen.","Rådhuspladsen 2, Frederiks Allé, Rådhuspladsen (1941-)",,"Steder/Ejendomme og bygningsværker, Steder/Torve og pladser, Samfund/Kommunal forvaltning, Steder/Parker og anlæg, Steder/Gader og veje, Kultur og fritid/Skulpturer og offentlig kunst, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202008,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Del af hovedindgangspartiet i Aarhus Rådhus","Aarhus Rådhus er tegnet af arkitekterne Arne Jacobsen (1902-1971) og Erik Møller (1909-2002). De to arkitekter vandt i august 1937 en konkurrence udskrevet af byrådet om hvem der skulle lægge navn til det nye rådhus. Byggeriet gik i gang i 1938, og 2. juli 1941 blev huset officielt indviet. Fredningen består, foruden samtlige bygningsdele i selve rådhuset, også af Rådhuspladsen med \""Grisebrønden\"" (af Mogens Bøggild (1901-1987)), Rådhushaven, Rådhusgården og Rådhusparken med \""Agnete og Havmanden\"" (af Johannes Clausen Bjerg (1886-1955). Selve rådhuset er et hovedeksempel på nordisk funktionalisme, når det er allerbedst. Der er brugt gode, udsøgte materialer og den store mængde mur- og nagelsfaste inventar, såvel som det løse, er gennembearbejdet til mindste detalje. Arkitekterne havde på den måde et nært samarbejde med arkitekt og møbelarkitekt Hans Jørgensen Wegner (1914-2007), der designede møblerne til stedet.\nHer hovedindgangspartiet med byvåbenskjoldene og den karakteristiske balkon. Bag de tre store vinduer ligger byrådssalen.","Rådhuspladsen 2, Rådhuspladsen (1941-)",,"Steder/Ejendomme og bygningsværker, Steder/Torve og pladser, Samfund/Kommunal forvaltning, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202009,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Nordlige gavl af Ridehuset i Aarhus","Bygningen blev indviet i 1860 som ridehus til Vester Allé Kaserne, der siden blev oprettet/udbygget til 3. Dragonregiment 1875-1878. Stilen er nærmest fri Historicisme, og især den store tømmertagkonstruktion er værd at se på. Ridehuset er tegnet og opført, på foranledning af Krigsministeriet, af Konduktør H. Jespersen (Ingeniørkorpset) og murermester H. Lanberg. I 1932 rykkede 3. og 5. Dragonregiment til Randers, og kasernen blev overtaget af et panservognskompagni, to cyklisteskadroner og to afdelinger fra 3. Feltartilleriregiment. 26.9.1969 blev kasernen lukket, og alle bygninger på nær Officersbygningen og Ridehuset fik, efter en hel del diskussion, lov at stå. Ridehuset har siden været anvendt til mange formål; i 1970'erne og -80'erne var det især loppemarkeder, men efter en  renovering og tilføjelse af toiletfaciliteter i  kælderplan i 1985 er bygningen blevet anvendt til meget andet; koncerter, kunstmesser, udstillinger, litteraturfestival m.m.m. Her ses Ridehuset fra hjørnet Frederiksgade/Rådhuspladsen med den bevarede port til hele kaserneområdet med Officersbygningen til højre udenfor billedet. Adressen  er stadig Vester Allé 1.","Frederiks Allé, Frederiksgade, Ridehuset (1860-), Rådhuspladsen (1941-), Vester Allé, Vester Allé 1","set fra Rådhuspladsen.","Steder/Ejendomme og bygningsværker, Samfund/Kommunal forvaltning, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202010,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Hovedporten til Ridehuset ved Vester Allé i Aarhus","Bygningen blev indviet i 1860 som ridehus til Vester Allé Kaserne, der siden blev oprettet/udbygget til 3. Dragonregiment 1875-1878. Stilen er nærmest fri Historicisme, og især den store tømmertagkonstruktion er værd at se på. Ridehuset er tegnet og opført, på foranledning af Krigsministeriet, af Konduktør H. Jespersen (Ingeniørkorpset) og murermester H. Lanberg. I 1932 rykkede 3. og 5. Dragonregiment til Randers, og kasernen blev overtaget af et panservognskompagni, to cyklisteskadroner og to afdelinger fra 3. Feltartilleriregiment. 26.9.1969 blev kasernen lukket, og alle bygninger på nær Officersbygningen og Ridehuset fik, efter en hel del diskussion, lov at stå. Ridehuset har siden været anvendt til mange formål; i 1970'erne og -80'erne var det især loppemarkeder, men efter en  renovering og tilføjelse af toiletfaciliteter i  kælderplan i 1985 er bygningen blevet anvendt til meget andet; koncerter, kunstmesser, udstillinger, litteraturfestival m.m.m. Her ses den trefløjede port, med diamantfyldninger og overvindue i støbejern, mod Vester Allé. Øverst et cirkulært rosetvindue i støbejern (tilsvarende i syd-gavlen) med Kong Frederik VII's initialer og byggeåret i støbejern. Buefriserne og rosetvinduer har mindelser om norditaliensk renaissancearkitektur.","Ridehuset (1860-), Vester Allé, Vester Allé 1",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunal forvaltning, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202011,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Den østlige langside af Ridehuset i Aarhus","Bygningen blev indviet i 1860 som ridehus til Vester Allé Kaserne, der siden blev oprettet/udbygget til 3. Dragonregiment 1875-1878. Stilen er nærmest fri Historicisme, og især den store tømmertagkonstruktion er værd at se på. Ridehuset er tegnet og opført, på foranledning af Krigsministeriet, af Konduktør H. Jespersen (Ingeniørkorpset) og murermester H. Lanberg. I 1932 rykkede 3. og 5. Dragonregiment til Randers, og kasernen blev overtaget af et panservognskompagni, to cyklisteskadroner og to afdelinger fra 3. Feltartilleriregiment. 26.9.1969 blev kasernen lukket, og alle bygninger på nær Officersbygningen og Ridehuset fik, efter en hel del diskussion, lov at stå. Ridehuset har siden været anvendt til mange formål: I 1970'erne og -80'erne var det især loppemarkeder, men efter en  renovering og tilføjelse af toiletfaciliteter i  kælderplan i 1985 er bygningen blevet anvendt til meget andet; koncerter, kunstmesser, udstillinger, litteraturfestival m.m.m. Her ses den østlige facade mod Frederiks Allé og Rådhuspladsen med de fem rundbuede støbejernsvinduer, der har udluftningsrosetter. Der er visse middelalderlige referencer for eksempel i de krenelerede hjørnetårne og murstensdetaljerne under tagudhænget. ","Frederiks Allé, Ridehuset (1860-), Rådhuspladsen (1941-), Vester Allé, Vester Allé 1","set fra Frederiksalle siden","Steder/Ejendomme og bygningsværker, Samfund/Kommunal forvaltning, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202012,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Den store port mod Vester Allé mellem Ridehuset og Officersbygningen i Aarhus","Bygningen blev indviet i 1860 som ridehus til Vester Allé Kaserne, der siden blev oprettet/udbygget til 3. Dragonregiment 1875-1878. Stilen er nærmest fri Historicisme, og især den store tømmertagkonstruktion er værd at se på. Ridehuset er tegnet og opført, på foranledning af Krigsministeriet, af Konduktør H. Jespersen (Ingeniørkorpset) og murermester H. Lanberg. I 1932 rykkede 3. og 5. Dragonregiment til Randers, og kasernen blev overtaget af et panservognskompagni, to cyklisteskadroner og to afdelinger fra 3. Feltartilleriregiment. 26.9.1969 blev kasernen lukket, og alle bygninger på nær Officersbygningen og Ridehuset fik, efter en hel del diskussion, lov at stå. Ridehuset har siden været anvendt til mange formål; i 1970'erne og -80'erne var det især loppemarkeder, men efter en  renovering og tilføjelse af toiletfaciliteter i  kælderplan i 1985 er bygningen blevet anvendt til meget andet; koncerter, kunstmesser, udstillinger, litteraturfestival m.m.m. Her ses det gamle kaserneområdes hovedport mod Vester Allé med to mindre rundbuede indgangspartier. Porten med tilhørende mur forbinder Ridehuset og Officersbygningen. Ridehusets vestgavl ses bagved til venstre.","Ridehuset (1860-), Vester Allé, Vester Allé 1",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunal forvaltning, Steder/Gader og veje, Steder/Byer og bydele","Steder/Byen/Fredede bygninger"
000202013,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Det tidligere Statsbibliotek og Erhvervsarkiv i Vester Allé","Bygningen er tegnet af arkitekten Hack Kampmann, opført 1898-1901 og indviet 1902, som tilholdssted for Stasbiblioteket. Indtil 17.6.1963 fungerede bygningen som SB, hvorefter det flyttede i nye bygninger på Aarhus Universitet. Bygningen blev herefter overtaget af Erhvervsarkivet (1948-2015). I 2015 flyttedes samlingerne til Rigsarkivet i Viborg, med undtagelse af Aarhus Kommunes arkivalier, der blev overdraget til Aarhus Stadsarkiv; der oprettedes 2011 og siden da, foruden på Dokk1, har haft adresse her og fortsat benytter  størstedelen af de nyere underjordiske arkivrum. Resten af bygningen, som omfatter hele den fredede biblioteksbygning inklusive inventar, samt forareal med mure og indkørsel, benyttes nu af Retten i Aarhus. Bygningen er opført i nært samarbejde med kunstneren Karl Hansen Reistrup (1863-1929) og er et forrygende eksempel på Kampmanns sans for finurlige detaljer, der understøtter funktionen. Udgangspunktet er historicistisk stil, men frit fortolket med for en meget stor dels vedkommende elementer i Art Noveau-stil. Materialerne er kampmannske: Tegl, granit og tømmer, men også med brug af 'smarte' materialer som stål, støbejern, glas og beton. En af utallige detaljer er for eksempel at bygningens grundplansmål er 37,2 x 23,2 meter; altså det gyldne snit. Her ses bygningen mod nord fra Vester Allé.","Vester Allé, Vester Allé 12","Set fra Vester Allé siden","Steder/Ejendomme og bygningsværker, Samfund/Kommunal forvaltning, Steder/Gader og veje, Steder/Byer og bydele, Samfund/Statslig og amtslig forvaltning","Steder/Byen/Fredede bygninger"
000202014,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Ib Nicolajsen","2015-08-05","2015-08-05",,"Fredet bygning, Parkeringspladsen og indgangen til det tidligere Erhvervsarkiv","Bygningen er tegnet af arkitekten Hack Kampmann, opført 1898-1901 og indviet 1902, som tilholdssted for Stasbiblioteket. Indtil 17.6.1963 fungerede bygningen som SB, hvorefter det flyttede i nye bygninger på Aarhus Universitet. Bygningen blev herefter overtaget af Erhvervsarkivet (1948-2015). I 2015 flyttedes samlingerne til Rigsarkivet i Viborg, med undtagelse af Aarhus Kommunes arkivalier, der blev overdraget til Aarhus Stadsarkiv; der oprettedes 2011 og siden da, foruden på Dokk1, har haft adresse her og fortsat benytter  størstedelen af de nyere underjordiske arkivrum. Resten af bygningen, som omfatter hele den fredede biblioteksbygning inklusive inventar, samt forareal med mure og indkørsel, benyttes nu af Retten i Aarhus. Bygningen er opført i nært samarbejde med kunstneren Karl Hansen Reistrup (1863-1929) og er et forrygende eksempel på Kampmanns sans for finurlige detaljer, der understøtter funktionen. Udgangspunktet er historicistisk stil, men frit fortolket med for en meget stor dels vedkommende elementer i Art Noveau-stil. Materialerne er kampmannske: Tegl, granit og tømmer, men også med brug af 'smarte' materialer som stål, støbejern, glas og beton. En af utallige detaljer er for eksempel at bygningens grundplansmål er 37,2 x 23,2 meter; altså det gyldne snit. Her ses indkørselen med port mod Vester Allé og ankomst- og flagpromenadeplads foran bygningen set mod nord.","Vester Allé, Vester Allé 12",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunal forvaltning, Steder/Gader og veje, Steder/Byer og bydele, Samfund/Statslig og amtslig forvaltning","Steder/Byen/Fredede bygninger"
