id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000308914,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-10-29","1960-10-29",,"Valgoptakt i DSU demonstration - Dansk Socialdemokratisk Ungdom ","To medlemmer med hjemmelavet valgplakat: \""Det går bedre og bedre dag for dag. X ved A.\""","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308915,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-10-29","1960-10-29",,"Valgoptakt i DSU demonstration - Dansk Socialdemokratisk Ungdom ","Kampagnearbejde","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308916,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-10-29","1960-10-29",,"Valgoptakt i DSU demonstration - Dansk Socialdemokratisk Ungdom ","Ophængning af socialdemokratiske valgplakater med påskriften: \""Gør gode tider bedre! x ved A\""","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308917,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-10-29","1960-10-29",,"Valgoptakt i DSU demonstration - Dansk Socialdemokratisk Ungdom ","Travlhed ved duplikatoren.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308918,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-02-06","1960-02-06",,"Dansk Socialdemokratisk Ungdom - DSU fest i Folkets Hus","Tre ældre herrer og en ung kvinde.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308919,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-02-06","1960-02-06",,"Dansk Socialdemokratisk Ungdom - DSU fest i Folkets Hus","Unge kvinder med faner.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308920,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958-02-28","1958-02-28",,"Åbyhøj Socialdemokratisk Forening fejrer 50 års jubilæum for H.C. Hansen","H.C. Hansen.","Åbyhøj",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308921,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958-02-28","1958-02-28",,"Åbyhøj Socialdemokratisk Forening fejrer 50 års jubilæum for H.C. Hansen","H. C. Hansen","Åbyhøj",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308922,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958-02-28","1958-02-28",,"Åbyhøj Socialdemokratisk Forening fejrer 50 års jubilæum for H.C. Hansen","Den socialdemokratiske lokalforening i Åbyhøj","Åbyhøj",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308923,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-11-27","1955-11-27",,"Dansk Socialdemokratisk Ungdom - DSUs fødselsdag i Folkets Hus","Taler ved DSU's fødselsdag i Folkets Hus.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308924,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-11-27","1955-11-27",,"Dansk Socialdemokratisk Ungdom - DSUs fødselsdag i Folkets Hus","Medlemmer præsenterer fanerne.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308925,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-11-27","1955-11-27",,"Dansk Socialdemokratisk Ungdom - DSUs fødselsdag i Folkets Hus","En buket overrækkes.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308926,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-11-27","1955-11-27",,"Dansk Socialdemokratisk Ungdom - DSUs fødselsdag i Folkets Hus",,"Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308927,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-11-07","1954-11-07",,"Dansk Socialdemokratisk Ungdom - DSU møde i Folkets Hus",,"Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308928,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-07-17","1954-07-17",,"Dansk Socialdemokratisk Ungdom - DSU rejser til Thunø","De unge medlemmer ombord i en båd til Thunø.","Aarhus Havn",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308929,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-05-01","1954-05-01",,"Dansk Socialdemokratisk Ungdom - DSU gruppebillede i Viby. Anders Vissing.",,"Viby J","Konvolutten inderholder seddel","Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308930,"CC Navngivelse","Billeder/Luftfoto","Børge Andre Venge (1918-2012)","1953-09-10","1953-09-10",,"Dansk Socialdemokratisk Ungdom - DSU feriehjem, Skæring hede","Feriehjem i Skæring.","Skæring Strand",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308931,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1952-06-01","1952-06-30",,"Dansk Socialdemokratisk Ungdom - DSU kongres, Folkets Hus","Hans Hedtoft og H. C. Hansen for bordenden.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308932,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1952-06-01","1952-06-30",,"Dansk Socialdemokratisk Ungdom - DSU kongres, Folkets Hus","DSU indkvarteringsbureau.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308933,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1952-01-01","1958-12-31",,"Dansk Socialdemokratisk Ungdom - DSU møde i Risskov","Unge socialdemokrater ved langborde.","Risskov",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308934,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-04-01","1970-04-30",,"Venstremøde i Østergade",,"Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308935,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-04-01","1970-04-30",,"Venstremøde i Østergade","Møde i Østergades Hotel.","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308936,"CC Navngivelse","Billeder/Portræt","Jørn Timm (1924-1996)","1969-11-01","1969-11-30",,"Jydske Venstres årsmøde på Østergades Hotel","Poul Hartling.","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308937,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1969-11-01","1969-11-30",,"Venstres Landsmøde på Østergades Hotel","Poul Hartling","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308938,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-04-01","1962-04-30",,"Liberale Studenters møde. Viggo Kampmann, Professor Knud Illum, Højesteretssagfører Ib Tyregod","Talerne på Liberale Studenters møde drøfter emnet \""Statens jordpolitik\"". ",,,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308939,"CC Navngivelse","Billeder/Portræt","Jørn Timm (1924-1996)","1962-08-01","1962-08-31",,"Venstres ungdom - VU - forside til vinderprogram","Unge mennesker poserer med en bil foran Århus Rådhus. ","Park Allé (1925-)",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308940,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-02-12","1962-02-12",,"Venstres Møde. Østergade.",,"Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308941,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-02-12","1962-02-12",,"Venstre Møde. Østergade.",,"Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308942,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-02-12","1962-02-12",,"Venstre Møde. Østergade.",,"Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308943,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-09-01","1961-09-30",,"Venstres kvinders årsmøde - Unge Hjem Højskole","Møde på Unge Hjems Højskole.","Unge Hjems Højskole (1961-)",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308944,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-09-01","1961-09-30",,"Venstres kvinders årsmøde - Unge Hjem Højskole","Mødedeltagerne noterer.","Unge Hjems Højskole (1961-)",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308945,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-09-01","1961-09-30",,"Venstres kvinders årsmøde - Unge Hjems Højskole","Taler på Venstres Kvinders møde.","Unge Hjems Højskole (1961-)",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308946,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-01","1960-09-30",,"Venstre møde i Østergade. Karl Skytte, Jens Sønderup, Bording - Pinderup, Pedersen Dalum m.fl.",,"Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308947,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-01","1960-09-30",,"Venstre møde i Østergade. Karl Skytte, Jens Sønderup, Bording - Pinderup, Pedersen Dalum m.fl.",,"Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308948,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-01","1960-09-30",,"Venstre møde i Østergade. Karl Skytte, Jens Sønderup, Bording - Pinderup, Pedersen Dalum m.fl.","Karl Skytte","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308949,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-01","1960-09-30",,"Venstre møde i Østergade ",,"Østergade 12","Oprindelig arkivalietitel: Venstre møde i Østergade. Karl Skytte, Jens Sønderup, Bording - Pinderup, Pedersen Dalum m.fl. (De nævnte personer er ikke på billedet.)",,"Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308950,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-09-18","1961-09-18",,"Venstres landsmøde","Til venstre, direktør for Hedeselskabet, Frederik Heick. Til højre, Venstre-formand Axel Kristensen.","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308951,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-09-18","1961-09-18",,"Venstres landsmøde","Venstres landsmøde i Århus.","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308952,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-09-18","1961-09-18",,"Venstres landsmøde","Venstres landsmøde i Århus","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308953,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-09-18","1961-09-18",,"Venstres landsmøde","Venstres landsmøde i Århus","Østergade 12",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308954,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950-11-23","1950-11-23",,"Venstres ungdom - VU besøger Aarhus Amtstidende","Medlemmer af VU kigger på trykkeriet.","Ryesgade 20",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308955,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folkets Hus.","Socialdemokraterne i Århus, Frit Forum, DSU,  Arbejdernes Fællesorganisation i Århus og Henry Grünbaum. Møde om skattereformen.","Amaliegade 23",,"Samfund/Politik, Samfund/Penge og økonomi, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308956,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folkets Hus.","Grünbaum på talerstolen. Socialdemokratiet i Århus, Frit Forum, DSU, Arbejdernes fællesorgansation og finansminister Grünbaum.","Amaliegade 23",,"Samfund/Politik, Samfund/Penge og økonomi, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308957,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folkets Hus.","Socialdemokratiet i Århus, Frit forum, DSU, Arbejdernes Fællesorganisation i Århus til møde om skattereform.","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308958,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folkets Hus.","Socialdemokratiet i Århus, Frit forum, DSU, Arbejdernes Fællesorganisation i Århus til møde om skattereform.","Amaliegade 23",,"Samfund/Politik, Samfund/Penge og økonomi, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308959,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folkets Hus.","Socialdemokratiet i Århus, Frit forum, DSU, Arbejdernes Fællesorganisation i Århus til møde om skattereform. Svend Auken, formand for Frit Forum","Amaliegade 23",,"Samfund/Politik, Samfund/Penge og økonomi, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308960,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folkets Hus.","Socialdemokratiet i Århus, Frit forum, DSU, Arbejdernes Fællesorganisation i Århus til møde om skattereform. Svend Auken, formand for Frit Forum","Amaliegade 23",,"Samfund/Politik, Samfund/Penge og økonomi, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308961,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folkets Hus.","Socialdemokratiet i Århus, Frit forum, DSU, Arbejdernes Fællesorganisation i Århus til møde om skattereform. ","Amaliegade 23",,"Samfund/Politik, Samfund/Penge og økonomi, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308962,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folkets Hus.","Den socialdemokratiske finansminister Henry Grünbaum. ","Amaliegade 23",,"Samfund/Politik, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308963,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-13","1965-09-13",,"Finansminister Grünbaum, den økonomiske situation og skattereformen. Diskussionsmøde. Folket Hus.","Finansminister Henry Grünbaum. ","Amaliegade 23",,"Samfund/Politik, Samfund/Penge og økonomi, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Politiske"
000308969,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1967-07-01","1967-07-31",,"Skydebrødre Risskov","Den årlige kongeskydning","Ferdinandspladsen (1825-)",,"Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Skydeselskaber (herunder Våbenbrødreforeningen)"
000308975,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-03-11","1960-03-11",,"Våbenbrødrene dekoreres.","Medaljeuddeling ",,,"Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger - Våbenbrødre"
000308976,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-03-11","1960-03-11",,"Våbenbrødrene dekoreres","Fire våbenbrødre.",,,"Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger - Våbenbrødre"
000308977,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958-03-20","1958-03-20",,"Hæderstegn i Våbenbrødreforeningen",,,,"Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger - Våbenbrødre"
000308978,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958-03-20","1958-03-20",,"Hæderstegn i Våbenbrødreforeningen",,,,"Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger - Våbenbrødre"
000308979,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-03-11","1959-03-11",,"Våbenbrødrene uddeler hæderstegn",,"Rådhuspladsen 2",,"Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger - Våbenbrødre"
000308980,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-03-11","1959-03-11",,"Våbenbrødrene uddeler hæderstegn",,"Rådhuspladsen 2",,"Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger - Våbenbrødre"
000308990,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1966-04-30","1966-04-30",,"Gamle soldater","En gruppe mænd foran Restaurant Søsporten.",,,"Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger"
000308995,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-04-21","1963-04-21",,"Soldatermøde med kransenedlæggelse på Høegh-Guldberg kaserne.","Veteraner deltager i Den Jydske Artilleridag.","Infanterikasernen (1879-1978)",,"Samfund/Militær, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger"
000308996,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-04-21","1963-04-21",,"Soldatermøde med kransenedlæggelse på Høegh-Guldberg kaserne","Veteraner deltager i Den Jydske Artilleridag.","Infanterikasernen (1879-1978)",,"Samfund/Militær, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger"
000308997,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-04-21","1963-04-21",,"Soldatermøde med kransenedlæggelse på Høegh-Guldberg kaserne","Veteraner deltager i Den Jydske Artilleridag.","Infanterikasernen (1879-1978)",,"Samfund/Militær, Samfund/Foreninger","Danmark, negativsamlingen 1930-1970/Foreninger/Soldaterforeninger"
