id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000251170,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1967-02-10","1967-02-10",,"Folkevogn","Kig ind i VW Folkevogn. ","Aarhus Havn",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251173,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1960-07-18","1960-07-18",,"Volvo-import, Havnen","Biler fra de svenske volvofabrikker importeres til Aarhus Havn. Volvo-bilerne fragtes til Halmstad, og derfra med færgen Prins Bertil til Aarhus. Færgen ses i baggrunden. ","Aarhus Havn","Artikel, Aarhus Stiftstidende, 18-07-1960","Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251174,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1959-06-01","1959-06-30",,"Volvo-Terrænvogn","En Volvo L2304 på vej op over en sandbanke. Terrænvognen blev kaldt valpen eller laplander, og der blev produceret 91 stk. i årene 1959-1961. I 1963 blevet terrænvognen efterfulgt af L3314-modellen. Der står Tromsö-Bryssel på vognens side. Boligblokke, boldbane og mennesker ses i baggrunden. ",,,"Samfund/Militær, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Biler"
000251175,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1969-05-07","1969-05-07",,"Bil til loppetorvet","Tre drenge og en mand trækker en brugt bil hen ad gaden. ",,,"Kultur og fritid/Folkekultur og dagligdagsliv, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Diverse"
000251177,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1965-07-12","1965-07-12",,"Bilfærge","Færge med biler ved havnen. ","Aarhus Havn",,"Samfund/Trafik og transport, Erhverv/Søfart og handel, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Diverse"
000251181,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-04-06","1962-04-06",,"Biler indskibes i havnen","Biler læses af transportvogn på kajen ved Aarhus Havn. ","Aarhus Havn",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Diverse"
000251182,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1961-08-18","1961-08-18",,"Futuristisk reklamebil for BIC ved havnen","Reklamebil fra BIC ved Europaplads. Mand kigger på den mystiske bil. ","Dynkarken, Europaplads (1956-), Europaplads 8","Disse reklamebiler blev ofte brugt til Tour de France. ","Steder/Gader og veje, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Diverse"
000251183,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1961-03-23","1961-03-23",,"Volvo, nr.pl. XA 26.393","En volvo parkeret ved banegårdspladsen. Codan og Hotel Ritz ses i baggrunden. \nBilen er muligvis en Volvo p120 Amazon eller en Volvo p130 Amazon. ","Banegårdspladsen (1927-)","Original titel: XA 26.393","Steder/Torve og pladser, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Diverse"
000251184,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-08-30","1960-08-30",,"D.F.M. motorbyen Hasle","Biler til gennemsyn i Motorbyens nyåbnede autohal for brugte biler på Viborgvej 200, Hasle. Et samarbejde med Forenede Danske Motorejere (FDM). ","Viborgvej","Artikel, Aarhus Stiftstidende, 30-08-1960","Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Diverse"
000251185,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1958-08-15","1958-08-15",,"Morsom fransk bil","En flok tilskuer kigger på en mini-bil pyntet med blomster på Banegårdspladsen. ","Banegårdspladsen (1927-)",,"Steder/Torve og pladser, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Diverse"
000251186,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1956-06-21","1956-06-21",,"Dollargrin på Ing. Boulevard","En Lincoln produceret af Ford i 1956. Den flotte amerikanske bil holder parkeret, og en lille dreng står ved fordøren. ","Ingerslevs Boulevard (1899-)",,"Steder/Gader og veje, Kultur og fritid/Folkekultur og dagligdagsliv, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Diverse"
000251188,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1970-12-01","1970-12-31",,"Bilgas anlæg","Mand fylder gas på bil foran bilgasanlæg. ",,"Artikel, Aarhus Stiftstidende, 18-12-1970, om gaskrig i Aarhus efter nyåbnet bilgasanlæg på Nørrebrogade.","Erhverv/Detailhandel og service, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Biler - Gas"
000251189,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1941-01-21","1941-01-21",,"El-bil","Ingeniør Carl E. Thumand tilser den elektriske bil på sit værksted i Graven 18-20. Den første el-bil i Aarhus. Motoren er pillet ud af en DKW-vogn og erstattet af en elektromotor på 2,5 hestekræfter. ","Graven 18","Artikel, Aarhus Stiftstidende, 21-01-1941. ","Personer/Arkitekter og bygmestre, Samfund/Trafik og transport, Samfund/Videnskab og forskning","Danmark, negativsamlingen 1930-1970/Transport/El-bil"
000251191,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1960-06-18","1960-06-18",,"Rejsegilde DSB","DSB's rejsegilde på den nye ekspeditionsbygning til Aarhus-Kalundborg-færgen. Ruten åbner til efteråret, og de rejsende vil kunne gå igennem bygningen på vej til og fra færgen. I forgrunden ses færgen og i baggrunden ses Toldkammeret. ","Aarhus Havn - Bassin 1","Artikel, Aarhus Stiftstidende, 18-06-1960","Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport, Steder","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-banegårde/Centralværkstedet"
000251192,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-05-25","1960-05-25",,"DSB Træarbejdere","Tre arbejdere på værkstedet. Arbejderne står i skelettet til en godsvogn. ",,,"Erhverv/Håndværk og industri, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-banegårde/Centralværkstedet"
000251193,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1957-12-14","1957-12-14",,"Ny DSB Maskine på Centralværkstedet","Tog foran centralværkstedet. ","Centralværkstedet (Aarhus)",,"Erhverv/Håndværk og industri, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-banegårde/Centralværkstedet"
000251194,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1956-07-11","1956-07-11",,"Centralværkstedets nye bygning","Mand kigger op på DSB's nye vognværksted på Spanien. Før lå der et karetmagerværksted fra 1870erne, og byggeriet har taget halvandet år. Det nye værksted vil skaffe 100 nye arbejdspladser og koste ca. 2. mio. kr. ","Spanien","Artikel, Aarhus Stiftstidende, 11-07-1956","Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-banegårde/Centralværkstedet"
000251195,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-10-01","1955-10-01",,"24 timer Centralværkstedet","Arbejdere på værkstedet. Arbejderne står omkring en maskinedel til lokomotiv. ","Centralværkstedet (Aarhus)",,"Erhverv/Håndværk og industri, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-banegårde/Centralværkstedet"
000251196,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1955-06-01","1955-06-30",,"Centralværkstederne","Mand bag kæmpe hjul/maskine på værksted. ","Centralværkstedet",,"Erhverv/Håndværk og industri, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-banegårde/Centralværkstedet"
000251197,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-12-01","1953-12-31",,"Centralværkstedet","Arbejder læser brædder af hestevogn. ","Centralværkstedet (Aarhus)",,"Erhverv/Håndværk og industri, Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-banegårde/Centralværkstedet"
000251204,"CC Navngivelse","Billeder/Luftfoto","Børge Andre Venge (1918-2012)","1962-04-06","1962-04-06",,"Rejsegilde ved stykgodspakhus","Rejsegilde af stykgodspakhus ved Aarhus Havn, pier tre over for prinseruternes færgeleje. Billedet er taget oppefra og i forgrunden ses færgen Prins Bertil. ","Aarhus Havn - Pier 3","Artikel, Aarhus Stiftstidende, 07-06-1962","Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251205,"CC Navngivelse-IkkeKommerciel","Billeder/By- og gadebilleder","Ib Hansen (1923-2015)","1954-07-31","1954-07-31",,"DSB ny hal","Opførelsen af DSB's nye vognhal på Spanien. Byggeriet forsinket. I forlængelse af den nye vognhal skal opføres en værkstedsbygning. ","Spanien","Artikel, Aarhus Stiftstidende, 31-07-1954","Erhverv/Håndværk og industri","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Banegårde/Godsbanegården"
000251210,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1956-03-31","1956-03-31",,"Hammelbanen lukker","Lukning af Hammelbanen grundet økonomisk underskud. Det sidste tog kørte på strækningen Aarhus-Hammel-Thorsø den 31. marts 1956. ","Carl Blochs Gade 28, Hammelbanegården (1902-1956)",,"Steder/Gader og veje, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Banegårde - Stationer / diverse"
000251211,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1952-11-06","1952-11-06",,"Disellokomotiv på Århus H","Det nye diesellokomotiv til Hads-Ning Herreders Jernbane (Odder-banen) klar til afgang mod Odder på Aarhus Hovedbanegård. Prøvekørsel af diesellokomotivet den 06-11-1952. Aarhus Hovedbanegård ses inde fra. ","Aarhus Hovedbanegård (1929-)","Artikel, Aarhus Stiftstidende, 06-11-1952","Steder/Ejendomme og bygningsværker, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-kørende materiel/diesel tog"
000251212,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1963-10-24","1963-10-24",,"Togvogn på bil","En såkaldt bjørnvogn, der skal indsættes i jylland til at transportere godsvogne på veje. Bliver importeret af DSB. På billedet vises, hvordan en godsvogn kan trækkes op på vognbjørnen, så godsvognen kan fragtes ud til kunderne. ",,"Artikel, Aarhus Stiftstidende, 24-10-1963","Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-kørende materiel/Godstog"
000251214,"I offentlig eje. Copyright udløbet","Billeder/By- og gadebilleder","Ukendt Skaber","1943-01-20","1943-01-20",,"Dieseltog (sidste på grund af oliemangel) Aarhus - Grenå bygget 1940 ved Frichs","Det sidste MO-motorvogn, dieseltog, på ruten Aarhus-Grenå. Billedet viser dieseltoget uden for Aarhus Hovedbanegård og føres af motorfører Riberholdt. Toget blev bygget hos Frichs i 1940, og stopper med at køre grundet oliemangel. ","Aarhus Hovedbanegård (1929-)","Billedet brugt i artikel, Aarhus Stiftstidende, 20-01-1943","Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-kørende materiel/diesel tog"
000251215,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1960-01-20","1960-01-20",,"Jernbanevogn på læsserampe","Godsvogn på  en transportrampe ved Aarhus Havn. ","Aarhus Havn",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-kørende materiel/Godstog"
000251219,"CC Navngivelse","Billeder/By- og gadebilleder","Jørn Timm (1924-1996)","1962-09-01","1962-09-30",,"Rangerlokomotiv og dreng","Dreng står ved siden af et lokomotivtog. ","Aarhus Havn",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Kørende materiel/Damp"
000251220,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1961-12-23","1961-12-23",,"Lokomotiv","Damplokomotiv på Aarhus Hovedbanegård. Mennesker på perronen venter på at komme hjem til jul. ","Aarhus Hovedbanegård (1929-)","Billedet er brugt i artikel, Aarhus Stiftstidende, 24-12-1961","Samfund/Trafik og transport, Erhverv/Gods- og persontransport, Steder","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Kørende materiel/Damp"
000251223,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-11-30","1956-11-30",,"DSB ødelagt lokomotiv",,,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner-Kørende materiel/Damp"
000251226,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1956-03-25","1956-03-25",,"DVL tager afsked med Hammelbanen","Menneskemængde på Hammelbanegård, Carl Blochs Gade 28, ser på udklædte mennesker, der går på skinnerne foran tog. Dansk Vandrelaugs sidste tur, knap en uge inden Hammelbanen lukkede. ","Hammelbanegården (1902-1956)",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Historie"
000251227,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-03-25","1956-03-25",,"DVL tager afsked med Hammelbanen","To drenge ved siden af et tog med plakater på siden, der reklamerer for Dansk Vandrelaug og afskeden med Hammelbanen. Billedet er taget i forbindelse med  afskedsarrangementet på Hammelbanegården med Dansk Vandrelaug den 25. marts 1956. Det sidste tog kørte den 31. marts 1956. ","Hammelbanegården (1902-1956)",,"Kultur og fritid/Arrangementer og festtraditioner, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Historie"
000251229,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-07-01","1970-07-31",,"Stewardesser premiere","To kvindelige stewardesser i DSB-tog med madvognen og reklameskilt, hvorpå der står sloganet \""Jo flere passagerer DSBedre\"". Mand står i baggrunden. ",,,"Erhverv/Detailhandel og service, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Personer"
000251230,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1969-05-30","1969-05-30",,"Togstewardesser","Fire kvindelige stewardesser i deres nye uniformer og madvogn ved siden af DSB-tog. DSB's forsøg på at skabe en bedre service for passagerne over sommeren. ","Aarhus Hovedbanegård (1929-)","Artikel, Aarhus Stiftstidende, 31-05-1969","Erhverv/Detailhandel og service, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Personer"
000251231,"CC Navngivelse","Billeder/Portræt","Børge Andre Venge (1918-2012)","1963-09-20","1963-09-20",,"Kvindelig jernbanebetjent Beder Mårslet Randlev Brulstrup","Kvindelige jernbanebetjent ude foran Beder Station. ","Beder",,"Samfund/Trafik og transport, Steder/Byer og bydele","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Personer"
000251232,"CC Navngivelse","Billeder/Portræt","Børge Andre Venge (1918-2012)","1955-02-01","1955-02-01",,"2 ledvogtersker ved Løgten","Ledvogterske, fru Mary Hansen, ved leddet. Mary Hansen og kollegaen fru Carla Jørgensen fik dagen inden afværget en ulykke på Aarhus-Grenå-strækningen mellem Løgten og Hornslet. ","Løgten","Artikel, Aarhus Stiftstidende, 01-02-1955","Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Personer"
000251233,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1958-06-20","1958-06-20",,"DSB Rejsebureau",,"Banegårdspladsen (1927-)",,"Steder/Ejendomme og bygningsværker","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Rejsebureau"
000251234,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-03-18","1962-03-18",,"DSB Familiefoto på perron","Familie på fem med hund står på Aarhus Hovedbanegård. Oven over dem reklameres der for DSB-familiebillet. ","Aarhus Hovedbanegård (1929-)",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Rejsende"
000251235,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1959-09-13","1959-09-13",,"Wienertoget afgang","Menneskemængde på perronen vinker til de rejsende i Wienertoget. I baggrunden ses Frederiksbroen ved Frederiks Allé. Toget er på vej til festuge i Wien til ære for wienerbørnenes plejeforældre og plejesøskende. ","Aarhus Hovedbanegård (1929-)","Artikel, Aarhus Stiftstidende, 13-09-1959","Samfund/Trafik og transport, Erhverv/Gods- og persontransport, Steder","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Rejsende"
000251249,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-04-01","1965-04-30",,"Nye bomme ved overskæring i Lystrup","Opsætning af togbom i Lystrup, Grenaabanen. ","Lystrup",,"Samfund/Trafik og transport, Personer/Arbejdere og funktionærer, Erhverv/Gods- og persontransport","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Terræn"
000251251,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-09-19","1963-09-19",,"DSB kran skæres ned","To arbejdere i gang med at nedrive kran. ",,,"Erhverv/Håndværk og industri","Danmark, negativsamlingen 1930-1970/Transport/Jernbaner - Terræn"
